"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HSA_CORE_API","hsa_system_get_major_extension_table",129743,129743,642,3104971561115695,3104971561116103
"HSA_CORE_API","hsa_agent_get_info",129743,129743,644,3104971561131579,3104971561131966
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,646,3104971561143135,3104971561143512
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,647,3104971561145544,3104971561145634
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,648,3104971561146233,3104971561146280
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,649,3104971561146838,3104971561146905
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,650,3104971561147456,3104971561147519
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,651,3104971561148061,3104971561148121
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,652,3104971561148909,3104971561148961
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,653,3104971561149518,3104971561149570
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,645,3104971561139875,3104971561149848
"HSA_CORE_API","hsa_agent_get_info",129743,129743,654,3104971561150896,3104971561150929
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,656,3104971561151885,3104971561151927
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,657,3104971561152505,3104971561152558
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,658,3104971561153113,3104971561153153
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,659,3104971561153676,3104971561153726
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,660,3104971561154295,3104971561154333
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,661,3104971561154889,3104971561154952
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,662,3104971561155500,3104971561155541
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,663,3104971561156162,3104971561156213
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,655,3104971561151489,3104971561156489
"HSA_CORE_API","hsa_agent_get_info",129743,129743,664,3104971561157578,3104971561157769
"HSA_CORE_API","hsa_agent_get_info",129743,129743,665,3104971561158625,3104971561158695
"HSA_CORE_API","hsa_agent_get_info",129743,129743,666,3104971561159307,3104971561159382
"HSA_CORE_API","hsa_agent_get_info",129743,129743,667,3104971561160013,3104971561160072
"HSA_CORE_API","hsa_agent_get_info",129743,129743,668,3104971561160768,3104971561160829
"HSA_CORE_API","hsa_agent_get_info",129743,129743,669,3104971561161391,3104971561161442
"HSA_CORE_API","hsa_agent_get_info",129743,129743,670,3104971561161975,3104971561162028
"HSA_CORE_API","hsa_agent_get_info",129743,129743,671,3104971561162570,3104971561162605
"HSA_CORE_API","hsa_iterate_agents",129743,129743,643,3104971561128095,3104971561163069
"HSA_CORE_API","hsa_agent_get_info",129743,129743,672,3104971561165242,3104971561165771
"HSA_CORE_API","hsa_agent_get_info",129743,129743,673,3104971561166331,3104971561166437
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,674,3104971561168709,3104971561169267
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,675,3104971561171060,3104971561183316
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,676,3104971561185139,3104971561187136
"HSA_CORE_API","hsa_agent_get_info",129743,129743,677,3104971561193214,3104971561193334
"HSA_CORE_API","hsa_agent_get_info",129743,129743,678,3104971561195028,3104971561195147
