"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,9472,"; _ZN7ck_tile6kentryINS_6gfx9_tELi2ENS_13FmhaFwdKernelINS_28BlockFmhaPipelineQRKSVSAsyncINS_24BlockFmhaPipelineProblemIDF16bDF16bDF16bffDF16bhfDF16bfDF16bNS_13TileFmhaShapeINS_8sequenceIJLi128ELi128ELi16ELi96ELi32ELi80EEEENS6_IJLi4ELi1ELi1EEEENS6_IJLi32ELi32ELi16EEEES8_S9_Lb1EEELb1ENS_17ComposedAttentionILj0ELb1EEENS_30SimplifiedGenericAttentionMaskILb0EEELb0ENS_14TileFmhaTraitsILb1ELb1ELb1ELb1ELb0ELNS_22BlockAttentionBiasEnumE0ELb0ELb0ELb0ELNS_28BlockAttentionQuantScaleEnumE0ELin1ELb0EEEEENS_35BlockFmhaPipelineQXKSVSCustomPolicyILb1ELb1ELi3ELi3EEEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb1ELb1ELb1ELNS_21memory_operation_enumE0EEEvEEEEJNSS_21FmhaFwdGroupModeKargsEEEEvDpT2_",0,0,0,0,""
2,9472,"s_load_dwordx8 s[20:27], s[0:1], 0x60",120,496,16,3724,"/mydata/sourcecode/composable_kernel/include/ck_tile/host/kernel_launch.hpp:36"
2,9480,"s_load_dwordx8 s[8:15], s[0:1], 0x20",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/host/kernel_launch.hpp:36"
2,9488,"s_waitcnt lgkmcnt(0)",120,13080,13080,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9492,"s_cmp_lg_u64 s[26:27], 0",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9496,"s_cselect_b64 s[34:35], -1, 0",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9500,"s_add_i32 s5, s11, 0x5f",120,532,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9508,"s_mul_hi_i32 s5, s5, 0x2aaaaaab",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9516,"s_lshr_b32 s6, s5, 31",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9520,"s_ashr_i32 s5, s5, 4",120,588,108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
