"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,1,3104971278777345,3104971278795750
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,2,3104971278808820,3104971278821171
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,3,3104971278822590,3104971278822831
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,4,3104971278823472,3104971278830745
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,5,3104971278832330,3104971278832492
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,6,3104971278833118,3104971278838532
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,7,3104971278839596,3104971278839756
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,8,3104971278840589,3104971278841340
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,9,3104971278842262,3104971278842473
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,10,3104971278843108,3104971278843716
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,11,3104971278844678,3104971278844809
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,12,3104971278845538,3104971278850829
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,13,3104971278851856,3104971278852038
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,14,3104971278852699,3104971278853551
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,15,3104971278854456,3104971278854618
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,16,3104971278855389,3104971278856091
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,17,3104971278856928,3104971278857145
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,18,3104971278857790,3104971278858704
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,19,3104971278859580,3104971278859698
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,20,3104971278860362,3104971278861083
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,21,3104971278862105,3104971278862281
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,22,3104971278862924,3104971278868569
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,23,3104971278869650,3104971278869863
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,24,3104971278870539,3104971278871121
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,25,3104971278873972,3104971278874115
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,26,3104971278874732,3104971278875516
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,27,3104971278876789,3104971278877567
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,28,3104971278878265,3104971278879622
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",129743,129743,29,3104971278880558,3104971278880733
"HIP_COMPILER_API_EXT","__hipRegisterFunction",129743,129743,30,3104971278881344,3104971278882042
