"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,9472,"; _ZN7ck_tile6kentryINS_6gfx9_tELi2ENS_13FmhaFwdKernelINS_28BlockFmhaPipelineQRKSVSAsyncINS_24BlockFmhaPipelineProblemIDF16bDF16bDF16bffDF16bhfDF16bfDF16bNS_13TileFmhaShapeINS_8sequenceIJLi128ELi128ELi16ELi96ELi32ELi80EEEENS6_IJLi4ELi1ELi1EEEENS6_IJLi32ELi32ELi16EEEES8_S9_Lb1EEELb1ENS_17ComposedAttentionILj0ELb1EEENS_30SimplifiedGenericAttentionMaskILb0EEELb0ENS_14TileFmhaTraitsILb1ELb1ELb1ELb1ELb0ELNS_22BlockAttentionBiasEnumE0ELb0ELb0ELb0ELNS_28BlockAttentionQuantScaleEnumE0ELin1ELb0EEEEENS_35BlockFmhaPipelineQXKSVSCustomPolicyILb1ELb1ELi3ELi3EEEEENS_17Default2DEpilogueINS_24Default2DEpilogueProblemIfDF16bLb1ELb1ELb1ELNS_21memory_operation_enumE0EEEvEEEEJNSS_21FmhaFwdGroupModeKargsEEEEvDpT2_",0,0,0,0,""
2,9472,"s_load_dwordx8 s[20:27], s[0:1], 0x60",120,480,0,15936,"/mydata/sourcecode/composable_kernel/include/ck_tile/host/kernel_launch.hpp:36"
2,9480,"s_load_dwordx8 s[8:15], s[0:1], 0x20",120,508,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/host/kernel_launch.hpp:36"
2,9488,"s_waitcnt lgkmcnt(0)",120,12144,12144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9492,"s_cmp_lg_u64 s[26:27], 0",120,568,84,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9496,"s_cselect_b64 s[34:35], -1, 0",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9500,"s_add_i32 s5, s11, 0x5f",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9508,"s_mul_hi_i32 s5, s5, 0x2aaaaaab",120,536,56,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9516,"s_lshr_b32 s6, s5, 31",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9520,"s_ashr_i32 s5, s5, 4",120,564,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9524,"s_add_i32 s9, s5, s6",120,620,140,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/math.hpp:147"
2,9528,"s_cmp_eq_u64 s[26:27], 0",120,808,328,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:994"
2,9532,"s_cselect_b32 s12, s3, s4",120,828,348,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9536,"s_cselect_b32 s8, s4, s3",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9540,"s_abs_i32 s3, s9",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9544,"v_cvt_f32_u32_e32 v1, s3",120,11644,11160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9548,"v_rcp_iflag_f32_e32 v1, v1",120,2488,584,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9552,"s_load_dwordx4 s[4:7], s[0:1], 0x80",120,1364,884,16,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9560,"s_xor_b32 s16, s12, s9",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9564,"v_mul_f32_e32 v1, 0x4f7ffffe, v1",120,4012,3532,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9572,"v_cvt_u32_f32_e32 v1, v1",120,1372,892,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9576,"s_ashr_i32 s16, s16, 31",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9580,"s_abs_i32 s17, s12",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9584,"s_sub_i32 s18, 0, s3",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9588,"v_readfirstlane_b32 s19, v1",120,3580,3088,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9592,"s_mul_i32 s18, s18, s19",120,500,16,1908,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9596,"s_mul_hi_u32 s18, s19, s18",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9600,"s_add_i32 s19, s19, s18",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9604,"s_mul_hi_u32 s18, s17, s19",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9608,"s_mul_i32 s19, s18, s3",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
2,9612,"s_sub_i32 s17, s17, s19",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:996"
