"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
1,20736,"; __amd_rocclr_copyBuffer",0,0,0,0,""
1,20736,"s_load_dwordx2 s[2:3], s[0:1], 0x0",0,0,0,0,""
1,20744,"s_load_dwordx8 s[4:11], s[0:1], 0x8",0,0,0,0,""
1,20752,"s_load_dwordx2 s[12:13], s[0:1], 0x28",0,0,0,0,""
1,20760,"s_waitcnt lgkmcnt(0)",0,0,0,0,""
1,20764,"s_branch 56",0,0,0,0,""
1,20768,"s_nop 0",0,0,0,0,""
1,20772,"s_nop 0",0,0,0,0,""
1,20776,"s_nop 0",0,0,0,0,""
1,20780,"s_nop 0",0,0,0,0,""
1,20784,"s_nop 0",0,0,0,0,""
1,20788,"s_nop 0",0,0,0,0,""
1,20792,"s_nop 0",0,0,0,0,""
1,20796,"s_nop 0",0,0,0,0,""
1,20800,"s_nop 0",0,0,0,0,""
1,20804,"s_nop 0",0,0,0,0,""
1,20808,"s_nop 0",0,0,0,0,""
1,20812,"s_nop 0",0,0,0,0,""
1,20816,"s_nop 0",0,0,0,0,""
1,20820,"s_nop 0",0,0,0,0,""
1,20824,"s_nop 0",0,0,0,0,""
1,20828,"s_nop 0",0,0,0,0,""
1,20832,"s_nop 0",0,0,0,0,""
1,20836,"s_nop 0",0,0,0,0,""
1,20840,"s_nop 0",0,0,0,0,""
1,20844,"s_nop 0",0,0,0,0,""
1,20848,"s_nop 0",0,0,0,0,""
1,20852,"s_nop 0",0,0,0,0,""
1,20856,"s_nop 0",0,0,0,0,""
1,20860,"s_nop 0",0,0,0,0,""
1,20864,"s_nop 0",0,0,0,0,""
1,20868,"s_nop 0",0,0,0,0,""
1,20872,"s_nop 0",0,0,0,0,""
1,20876,"s_nop 0",0,0,0,0,""
1,20880,"s_nop 0",0,0,0,0,""
1,20884,"s_nop 0",0,0,0,0,""
1,20888,"s_nop 0",0,0,0,0,""
1,20892,"s_nop 0",0,0,0,0,""
1,20896,"s_nop 0",0,0,0,0,""
1,20900,"s_nop 0",0,0,0,0,""
1,20904,"s_nop 0",0,0,0,0,""
1,20908,"s_nop 0",0,0,0,0,""
1,20912,"s_nop 0",0,0,0,0,""
1,20916,"s_nop 0",0,0,0,0,""
1,20920,"s_nop 0",0,0,0,0,""
1,20924,"s_nop 0",0,0,0,0,""
1,20928,"s_nop 0",0,0,0,0,""
1,20932,"s_nop 0",0,0,0,0,""
1,20936,"s_nop 0",0,0,0,0,""
1,20940,"s_nop 0",0,0,0,0,""
1,20944,"s_nop 0",0,0,0,0,""
1,20948,"s_nop 0",0,0,0,0,""
1,20952,"s_nop 0",0,0,0,0,""
1,20956,"s_nop 0",0,0,0,0,""
1,20960,"s_nop 0",0,0,0,0,""
1,20964,"s_nop 0",0,0,0,0,""
1,20968,"s_nop 0",0,0,0,0,""
1,20972,"s_nop 0",0,0,0,0,""
1,20976,"s_nop 0",0,0,0,0,""
1,20980,"s_nop 0",0,0,0,0,""
1,20984,"s_nop 0",0,0,0,0,""
1,20988,"s_nop 0",0,0,0,0,""
1,20992,"s_mul_i32 s13, s13, s14",8,40,8,1928,""
1,20996,"v_add_u32_e32 v0, s13, v0",8,32,0,0,""
1,21000,"v_mov_b32_e32 v1, 0",8,32,0,0,""
1,21004,"s_cmp_eq_u32 s9, 16",8,32,0,0,""
1,21008,"s_mov_b64 s[0:1], -1",8,32,0,0,""
1,21012,"s_cbranch_scc1 32",8,32,0,32,""
1,21016,"v_lshl_add_u64 v[2:3], v[0:1], 2, s[4:5]",0,0,0,0,""
1,21024,"v_cmp_gt_u64_e32 vcc, s[10:11], v[2:3]",0,0,0,0,""
1,21028,"s_and_saveexec_b64 s[0:1], vcc",0,0,0,0,""
1,21032,"s_cbranch_execz 25",0,0,0,0,""
1,21036,"s_mov_b32 s13, 0",0,0,0,0,""
1,21040,"v_lshlrev_b64 v[2:3], 2, v[0:1]",0,0,0,0,""
1,21048,"s_lshl_b64 s[14:15], s[12:13], 2",0,0,0,0,""
1,21052,"s_mov_b64 s[16:17], 0",0,0,0,0,""
1,21056,"v_mov_b64_e32 v[4:5], v[0:1]",0,0,0,0,""
1,21060,"v_lshl_add_u64 v[6:7], s[2:3], 0, v[2:3]",0,0,0,0,""
