"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",16,0,129743,1,6,"__amd_rocclr_copyBuffer",1567,3104971719602761,3104971719606841,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,2,6,"__amd_rocclr_copyBuffer",1582,3104971719644562,3104971719649562,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,3,6,"__amd_rocclr_copyBuffer",1599,3104971720917327,3104971720920407,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,4,6,"__amd_rocclr_copyBuffer",1614,3104971721845610,3104971721849210,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,5,6,"__amd_rocclr_copyBuffer",1631,3104971721886411,3104971721891531,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,6,6,"__amd_rocclr_copyBuffer",1647,3104971723230696,3104971723235736,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,14,6,"__amd_rocclr_copyBuffer",1767,3104971723471457,3104971723474537,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,13,6,"__amd_rocclr_copyBuffer",1752,3104971723442817,3104971723446017,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,12,6,"__amd_rocclr_copyBuffer",1737,3104971723413897,3104971723417137,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",16,0,129743,11,6,"__amd_rocclr_copyBuffer",1722,3104971723383537,3104971723386577,0,0,16,0,32,512,1,1,512,1,1
